datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2016-02-01 09:07:00,J99.DCE,,645.0,buy,,,,12,0
2016-02-01 09:16:00,J99.DCE,,643.0,sell,,,,6,0
2016-02-01 09:16:00,J99.DCE,,643.0,sell,,,,0,0
2016-02-01 14:03:00,J99.DCE,,638.5,short,,,,0,-6
2016-02-01 14:44:00,J99.DCE,,640.5,short,,,,0,-12
2016-02-02 21:02:00,J99.DCE,,640.0,cover,,,,0,-6
2016-02-02 21:02:00,J99.DCE,,640.0,cover,,,,0,0
2016-02-03 09:34:00,J99.DCE,,639.0,short,,,,0,-6
2016-02-03 10:02:00,J99.DCE,,640.0,short,,,,0,-12
2016-02-03 13:46:00,J99.DCE,,641.5,cover,,,,0,-6
2016-02-03 13:46:00,J99.DCE,,641.5,cover,,,,0,0
2016-02-03 21:32:00,J99.DCE,,648.0,buy,,,,6,0
2016-02-03 22:26:00,J99.DCE,,646.0,buy,,,,12,0
2016-02-05 09:01:00,J99.DCE,,643.0,sell,,,,6,0
2016-02-05 09:01:00,J99.DCE,,643.0,sell,,,,0,0
2016-02-15 09:01:00,J99.DCE,,634.0,short,,,,0,-6
2016-02-15 09:03:00,J99.DCE,,635.0,short,,,,0,-12
2016-02-15 09:04:00,J99.DCE,,636.5,short,,,,0,-18
2016-02-15 13:46:00,J99.DCE,,645.0,cover,,,,0,-12
2016-02-15 13:46:00,J99.DCE,,645.0,cover,,,,0,-6
2016-02-15 13:46:00,J99.DCE,,645.0,cover,,,,0,0
2016-02-15 14:01:00,J99.DCE,,643.5,buy,,,,6,0
2016-02-15 14:06:00,J99.DCE,,642.5,buy,,,,12,0
2016-02-15 14:08:00,J99.DCE,,641.5,buy,,,,18,0
2016-02-15 14:31:00,J99.DCE,,640.5,sell,,,,12,0
2016-02-15 14:31:00,J99.DCE,,640.5,sell,,,,6,0
2016-02-15 14:31:00,J99.DCE,,640.5,sell,,,,0,0
2016-02-15 21:20:00,J99.DCE,,643.5,buy,,,,6,0
2016-02-17 14:16:00,J99.DCE,,652.0,sell,,,,0,0
2016-02-18 10:31:00,J99.DCE,,654.0,buy,,,,5,0
2016-02-18 10:35:00,J99.DCE,,655.0,buy,,,,10,0
2016-02-23 13:31:00,J99.DCE,,681.5,sell,,,,5,0
2016-02-23 13:31:00,J99.DCE,,681.5,sell,,,,0,0
2016-02-23 22:02:00,J99.DCE,,693.0,buy,,,,5,0
2016-02-23 22:06:00,J99.DCE,,692.0,buy,,,,10,0
2016-02-23 22:10:00,J99.DCE,,691.0,buy,,,,15,0
2016-02-23 22:42:00,J99.DCE,,695.0,buy,,,,20,0
2016-02-25 22:45:00,J99.DCE,,686.0,sell,,,,15,0
2016-02-25 22:45:00,J99.DCE,,686.0,sell,,,,10,0
2016-02-25 22:45:00,J99.DCE,,686.0,sell,,,,5,0
2016-02-25 22:45:00,J99.DCE,,686.0,sell,,,,0,0
2016-02-25 22:46:00,J99.DCE,,686.5,buy,,,,5,0
2016-02-25 22:47:00,J99.DCE,,686.0,sell,,,,0,0
2016-02-25 22:51:00,J99.DCE,,688.0,buy,,,,5,0
2016-02-26 09:01:00,J99.DCE,,689.5,buy,,,,10,0
2016-03-01 22:46:00,J99.DCE,,702.5,sell,,,,5,0
2016-03-01 22:46:00,J99.DCE,,702.5,sell,,,,0,0
2016-03-02 14:23:00,J99.DCE,,706.5,buy,,,,5,0
2016-03-02 14:38:00,J99.DCE,,704.0,buy,,,,10,0
2016-03-03 11:16:00,J99.DCE,,702.5,sell,,,,5,0
2016-03-03 11:16:00,J99.DCE,,702.5,sell,,,,0,0
2016-03-03 21:16:00,J99.DCE,,697.5,short,,,,0,-5
2016-03-03 21:42:00,J99.DCE,,699.0,short,,,,0,-10
2016-03-03 21:47:00,J99.DCE,,700.0,short,,,,0,-15
2016-03-03 22:01:00,J99.DCE,,703.5,cover,,,,0,-10
2016-03-03 22:01:00,J99.DCE,,703.5,cover,,,,0,-5
2016-03-03 22:01:00,J99.DCE,,703.5,cover,,,,0,0
2016-03-04 11:16:00,J99.DCE,,704.5,buy,,,,5,0
2016-03-04 13:37:00,J99.DCE,,706.0,buy,,,,10,0
2016-03-04 13:51:00,J99.DCE,,701.0,buy,,,,15,0
2016-03-04 13:56:00,J99.DCE,,697.5,sell,,,,10,0
2016-03-04 13:56:00,J99.DCE,,697.5,sell,,,,5,0
2016-03-04 13:56:00,J99.DCE,,697.5,sell,,,,0,0
2016-03-04 14:00:00,J99.DCE,,702.0,buy,,,,5,0
2016-03-04 14:11:00,J99.DCE,,703.5,buy,,,,10,0
2016-03-08 14:31:00,J99.DCE,,753.5,sell,,,,5,0
2016-03-08 14:31:00,J99.DCE,,753.5,sell,,,,0,0
2016-03-09 21:16:00,J99.DCE,,747.0,buy,,,,5,0
2016-03-09 21:17:00,J99.DCE,,743.0,buy,,,,10,0
2016-03-10 14:01:00,J99.DCE,,726.0,sell,,,,5,0
2016-03-10 14:01:00,J99.DCE,,726.0,sell,,,,0,0
2016-03-10 22:32:00,J99.DCE,,730.5,buy,,,,5,0
2016-03-10 22:45:00,J99.DCE,,733.0,buy,,,,10,0
2016-03-11 14:05:00,J99.DCE,,728.0,buy,,,,15,0
2016-03-11 14:07:00,J99.DCE,,726.5,buy,,,,20,0
2016-03-11 21:31:00,J99.DCE,,729.5,sell,,,,15,0
2016-03-11 21:31:00,J99.DCE,,729.5,sell,,,,10,0
2016-03-11 21:31:00,J99.DCE,,729.5,sell,,,,5,0
2016-03-11 21:31:00,J99.DCE,,729.5,sell,,,,0,0
2016-03-14 09:16:00,J99.DCE,,749.0,buy,,,,5,0
2016-03-14 09:17:00,J99.DCE,,746.5,buy,,,,10,0
2016-03-14 09:38:00,J99.DCE,,754.0,buy,,,,15,0
2016-03-14 14:42:00,J99.DCE,,740.0,sell,,,,10,0
2016-03-14 14:42:00,J99.DCE,,740.0,sell,,,,5,0
2016-03-14 14:42:00,J99.DCE,,740.0,sell,,,,0,0
2016-03-14 14:43:00,J99.DCE,,740.0,buy,,,,5,0
2016-03-14 14:54:00,J99.DCE,,738.0,buy,,,,10,0
2016-03-14 21:01:00,J99.DCE,,740.0,buy,,,,15,0
2016-03-14 21:21:00,J99.DCE,,735.5,buy,,,,20,0
2016-03-14 22:31:00,J99.DCE,,744.5,sell,,,,15,0
2016-03-14 22:31:00,J99.DCE,,744.5,sell,,,,10,0
2016-03-14 22:31:00,J99.DCE,,744.5,sell,,,,5,0
2016-03-14 22:31:00,J99.DCE,,744.5,sell,,,,0,0
2016-03-15 11:16:00,J99.DCE,,734.5,short,,,,0,-5
2016-03-15 11:24:00,J99.DCE,,737.0,short,,,,0,-10
2016-03-15 14:16:00,J99.DCE,,738.0,cover,,,,0,-5
2016-03-15 14:16:00,J99.DCE,,738.0,cover,,,,0,0
2016-03-15 22:46:00,J99.DCE,,739.5,buy,,,,5,0
2016-03-16 11:15:00,J99.DCE,,736.5,buy,,,,10,0
2016-03-16 11:22:00,J99.DCE,,735.0,buy,,,,15,0
2016-03-16 14:31:00,J99.DCE,,739.5,sell,,,,10,0
2016-03-16 14:31:00,J99.DCE,,739.5,sell,,,,5,0
2016-03-16 14:31:00,J99.DCE,,739.5,sell,,,,0,0
2016-03-16 21:49:00,J99.DCE,,744.5,buy,,,,5,0
2016-03-16 21:56:00,J99.DCE,,746.0,buy,,,,10,0
2016-03-21 21:04:00,J99.DCE,,763.0,sell,,,,5,0
2016-03-21 21:04:00,J99.DCE,,763.0,sell,,,,0,0
2016-03-22 13:31:00,J99.DCE,,762.5,buy,,,,5,0
2016-03-22 13:47:00,J99.DCE,,764.5,buy,,,,10,0
2016-03-22 14:40:00,J99.DCE,,760.0,buy,,,,15,0
2016-03-22 21:16:00,J99.DCE,,757.5,sell,,,,10,0
2016-03-22 21:16:00,J99.DCE,,757.5,sell,,,,5,0
2016-03-22 21:16:00,J99.DCE,,757.5,sell,,,,0,0
2016-03-22 21:46:00,J99.DCE,,775.5,buy,,,,5,0
2016-03-22 22:09:00,J99.DCE,,773.5,buy,,,,10,0
2016-03-22 22:24:00,J99.DCE,,777.5,buy,,,,15,0
2016-03-23 14:48:00,J99.DCE,,772.0,buy,,,,20,0
2016-03-23 21:19:00,J99.DCE,,765.0,sell,,,,15,0
2016-03-23 21:19:00,J99.DCE,,765.0,sell,,,,10,0
2016-03-23 21:19:00,J99.DCE,,765.0,sell,,,,5,0
2016-03-23 21:19:00,J99.DCE,,765.0,sell,,,,0,0
2016-03-23 21:20:00,J99.DCE,,766.0,buy,,,,5,0
2016-03-23 21:21:00,J99.DCE,,764.5,buy,,,,10,0
2016-03-23 21:31:00,J99.DCE,,764.5,sell,,,,5,0
2016-03-23 21:31:00,J99.DCE,,764.5,sell,,,,0,0
2016-03-24 14:31:00,J99.DCE,,757.5,buy,,,,5,0
2016-03-24 14:33:00,J99.DCE,,754.0,buy,,,,10,0
2016-03-24 14:36:00,J99.DCE,,752.5,buy,,,,15,0
2016-03-24 14:41:00,J99.DCE,,747.0,sell,,,,10,0
2016-03-24 14:41:00,J99.DCE,,747.0,sell,,,,5,0
2016-03-24 14:41:00,J99.DCE,,747.0,sell,,,,0,0
2016-03-24 14:42:00,J99.DCE,,747.0,buy,,,,5,0
2016-03-24 14:43:00,J99.DCE,,745.5,sell,,,,0,0
2016-03-24 14:44:00,J99.DCE,,748.0,buy,,,,5,0
2016-03-24 14:45:00,J99.DCE,,747.0,sell,,,,0,0
2016-03-24 21:37:00,J99.DCE,,760.0,short,,,,0,-5
2016-03-24 21:58:00,J99.DCE,,761.5,short,,,,0,-10
2016-03-24 21:59:00,J99.DCE,,764.5,short,,,,0,-15
2016-03-24 22:22:00,J99.DCE,,757.5,short,,,,0,-20
2016-03-25 10:12:00,J99.DCE,,755.5,short,,,,0,-25
2016-03-25 21:04:00,J99.DCE,,768.0,cover,,,,0,-20
2016-03-25 21:04:00,J99.DCE,,768.0,cover,,,,0,-15
2016-03-25 21:04:00,J99.DCE,,768.0,cover,,,,0,-10
2016-03-25 21:04:00,J99.DCE,,768.0,cover,,,,0,-5
2016-03-25 21:04:00,J99.DCE,,768.0,cover,,,,0,0
2016-03-25 22:17:00,J99.DCE,,770.0,buy,,,,5,0
2016-03-25 22:45:00,J99.DCE,,772.0,buy,,,,10,0
2016-03-28 22:31:00,J99.DCE,,775.0,sell,,,,5,0
2016-03-28 22:31:00,J99.DCE,,775.0,sell,,,,0,0
2016-03-29 10:31:00,J99.DCE,,778.5,buy,,,,5,0
2016-03-29 10:47:00,J99.DCE,,780.5,buy,,,,10,0
2016-03-30 10:01:00,J99.DCE,,775.0,sell,,,,5,0
2016-03-30 10:01:00,J99.DCE,,775.0,sell,,,,0,0
2016-03-30 11:17:00,J99.DCE,,770.5,short,,,,0,-5
2016-03-30 13:41:00,J99.DCE,,769.0,short,,,,0,-10
2016-03-30 13:43:00,J99.DCE,,767.0,short,,,,0,-15
2016-03-30 22:16:00,J99.DCE,,774.0,cover,,,,0,-10
2016-03-30 22:16:00,J99.DCE,,774.0,cover,,,,0,-5
2016-03-30 22:16:00,J99.DCE,,774.0,cover,,,,0,0
2016-03-31 09:01:00,J99.DCE,,773.5,buy,,,,5,0
2016-03-31 13:31:00,J99.DCE,,776.0,buy,,,,10,0
2016-04-04 22:01:00,J99.DCE,,802.0,sell,,,,5,0
2016-04-04 22:01:00,J99.DCE,,802.0,sell,,,,0,0
2016-04-05 09:52:00,J99.DCE,,813.5,buy,,,,4,0
2016-04-05 10:02:00,J99.DCE,,809.5,buy,,,,8,0
2016-04-05 10:57:00,J99.DCE,,815.0,buy,,,,12,0
2016-04-06 10:01:00,J99.DCE,,811.5,sell,,,,8,0
2016-04-06 10:01:00,J99.DCE,,811.5,sell,,,,4,0
2016-04-06 10:01:00,J99.DCE,,811.5,sell,,,,0,0
2016-04-07 09:16:00,J99.DCE,,811.0,buy,,,,4,0
2016-04-07 09:55:00,J99.DCE,,812.5,buy,,,,8,0
2016-04-13 22:01:00,J99.DCE,,915.5,sell,,,,4,0
2016-04-13 22:01:00,J99.DCE,,915.5,sell,,,,0,0
2016-04-15 10:35:00,J99.DCE,,909.5,buy,,,,4,0
2016-04-15 11:01:00,J99.DCE,,913.0,buy,,,,8,0
2016-04-15 11:11:00,J99.DCE,,907.0,buy,,,,12,0
2016-04-15 11:17:00,J99.DCE,,904.5,buy,,,,16,0
2016-04-15 13:35:00,J99.DCE,,898.5,sell,,,,12,0
2016-04-15 13:35:00,J99.DCE,,898.5,sell,,,,8,0
2016-04-15 13:35:00,J99.DCE,,898.5,sell,,,,4,0
2016-04-15 13:35:00,J99.DCE,,898.5,sell,,,,0,0
2016-04-15 13:36:00,J99.DCE,,897.0,buy,,,,4,0
2016-04-15 13:37:00,J99.DCE,,897.0,sell,,,,0,0
2016-04-15 13:38:00,J99.DCE,,895.0,buy,,,,4,0
2016-04-15 13:39:00,J99.DCE,,896.5,sell,,,,0,0
2016-04-15 13:40:00,J99.DCE,,897.0,buy,,,,4,0
2016-04-15 13:41:00,J99.DCE,,897.0,sell,,,,0,0
2016-04-15 13:42:00,J99.DCE,,898.0,buy,,,,4,0
2016-04-15 13:43:00,J99.DCE,,898.0,sell,,,,0,0
2016-04-15 13:44:00,J99.DCE,,899.5,buy,,,,4,0
2016-04-15 13:45:00,J99.DCE,,898.0,sell,,,,0,0
2016-04-15 13:46:00,J99.DCE,,899.0,buy,,,,4,0
2016-04-15 13:52:00,J99.DCE,,901.5,buy,,,,8,0
2016-04-15 14:01:00,J99.DCE,,898.5,sell,,,,4,0
2016-04-15 14:01:00,J99.DCE,,898.5,sell,,,,0,0
2016-04-18 10:01:00,J99.DCE,,923.5,buy,,,,3,0
2016-04-18 11:18:00,J99.DCE,,928.0,buy,,,,6,0
2016-04-21 22:16:00,J99.DCE,,1016.0,sell,,,,3,0
2016-04-21 22:16:00,J99.DCE,,1016.0,sell,,,,0,0
2016-04-22 10:01:00,J99.DCE,,1081.0,buy,,,,2,0
2016-04-22 10:08:00,J99.DCE,,1074.5,buy,,,,4,0
2016-04-22 11:08:00,J99.DCE,,1068.0,buy,,,,7,0
2016-04-22 21:10:00,J99.DCE,,1087.5,buy,,,,9,0
2016-04-26 14:31:00,J99.DCE,,1078.5,sell,,,,7,0
2016-04-26 14:31:00,J99.DCE,,1078.5,sell,,,,5,0
2016-04-26 14:31:00,J99.DCE,,1078.5,sell,,,,2,0
2016-04-26 14:31:00,J99.DCE,,1078.5,sell,,,,0,0
