datetime,direction,price
2016-01-04 09:16:00,long,645.5
2016-01-06 11:16:00,short,624.5
2016-01-14 21:16:00,long,625.0
2016-01-29 09:16:00,short,637.0
2016-01-29 22:01:00,long,645.0
2016-01-29 22:16:00,short,643.0
2016-02-01 09:01:00,long,645.0
2016-02-01 09:16:00,short,643.5
2016-02-03 21:31:00,long,648.0
2016-02-15 09:01:00,short,634.0
2016-02-15 13:46:00,long,644.5
2016-02-15 14:31:00,short,641.0
2016-02-15 21:16:00,long,643.0
2016-03-03 21:16:00,short,697.5
2016-03-03 22:01:00,long,703.0
2016-03-15 11:16:00,short,734.5
2016-03-15 14:16:00,long,737.5
2016-03-24 14:46:00,short,749.0
2016-03-25 22:16:00,long,770.0
2016-03-30 11:16:00,short,770.5
2016-03-30 22:16:00,long,773.5
