datetime,direction,price
2018-01-02 13:31:00,long,2014.5
2018-01-10 09:01:00,short,2030.5
2018-01-19 22:16:00,long,2024.5
2018-01-23 11:01:00,short,1971.0
2018-01-23 14:46:00,long,1998.0
2018-01-31 11:01:00,short,1985.5
2018-02-02 10:46:00,long,2040.5
2018-02-12 22:01:00,short,2108.5
2018-02-14 09:01:00,long,2133.0
2018-03-05 09:01:00,short,2220.0
2018-03-30 21:31:00,long,1827.5
2018-04-11 10:01:00,short,1799.5
2018-04-18 09:16:00,long,1834.0
2018-05-09 22:16:00,short,1981.5
2018-05-10 09:16:00,long,2007.5
2018-05-10 10:01:00,short,1996.0
2018-05-10 10:46:00,long,1998.0
2018-05-10 11:16:00,short,1983.0
2018-05-10 21:01:00,long,2016.0
2018-05-18 21:16:00,short,2043.5
2018-05-29 14:01:00,long,2059.0
2018-06-05 10:46:00,short,1998.5
2018-06-07 09:16:00,long,2065.5
2018-06-11 09:16:00,short,2038.5
2018-06-11 21:16:00,long,2068.5
2018-06-21 13:46:00,short,2125.5
2018-06-22 10:31:00,long,2134.5
2018-06-22 10:46:00,short,2129.0
2018-06-29 21:01:00,long,2103.0
2018-07-02 10:46:00,short,2053.0
2018-07-04 13:31:00,long,2054.0
2018-07-04 21:16:00,short,2022.5
2018-07-09 22:01:00,long,2021.0
2018-07-11 09:01:00,short,2007.0
2018-07-11 22:31:00,long,2031.0
2018-07-16 09:16:00,short,1989.5
2018-07-19 09:01:00,long,2026.0
2018-08-23 09:01:00,short,2545.0
